A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.317,0.163,0.516,0.929,
0.262,0.306,0.431,1.859,
0.218,0.425,0.361,2.788,
0.183,0.516,0.296,3.718,
0.152,0.589,0.252,4.647,
0.128,0.66,0.209,5.577,
0.108,0.717,0.174,6.506,
0.0882,0.765,0.145,7.436,
0.0757,0.794,0.125,8.365,
0.0642,0.828,0.103,9.295,
0.0545,0.848,0.088,10.22,
0.0457,0.87,0.0755,11.15,
0.0391,0.891,0.0644,12.08,
0.0338,0.896,0.0552,13.01,
0.0294,0.917,0.0477,13.94,
0.0256,0.927,0.0417,14.87,
0.0223,0.937,0.0363,15.8,
0.0197,0.935,0.0322,16.73,
0.0175,0.957,0.0285,17.66,
