A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06625
0.337,0.102,0.547,0.454,
0.305,0.199,0.494,0.909,
0.268,0.284,0.437,1.363,
0.242,0.357,0.394,1.818,
0.217,0.428,0.358,2.272,
0.195,0.486,0.318,2.726,
0.174,0.54,0.28,3.181,
0.157,0.587,0.255,3.635,
0.138,0.623,0.225,4.09,
0.125,0.664,0.203,4.544,
0.113,0.701,0.184,4.999,
0.1,0.731,0.163,5.453,
0.0896,0.75,0.147,5.907,
0.081,0.785,0.133,6.362,
0.0737,0.807,0.117,6.816,
0.067,0.81,0.107,7.271,
0.0605,0.838,0.0972,7.725,
0.0542,0.851,0.0879,8.179,
0.0489,0.877,0.0799,8.634,
0.0448,0.865,0.072,9.088,
0.0401,0.886,0.0655,9.543,
0.0367,0.897,0.0598,9.997,
0.0333,0.91,0.0543,10.45,
0.0308,0.907,0.0499,10.91,
0.0281,0.929,0.0457,11.36,
0.0258,0.931,0.0422,11.81,
0.0237,0.936,0.0388,12.27,
0.0221,0.943,0.036,12.72,
0.0205,0.94,0.0331,13.18,
0.0192,0.945,0.0306,13.63,
0.0177,0.954,0.0292,14.09,
0.0164,0.955,0.0273,14.54,
0.0155,0.951,0.0251,15.0,
0.0147,0.961,0.0237,15.45,
