A,P,time,cat
0.993,0.0,0.0,0.063
0.903,0.0341,17.67,
0.864,0.0678,35.33,
0.836,0.102,53.0,
0.796,0.135,70.67,
0.773,0.169,88.33,
0.738,0.203,106.0,
0.704,0.238,124.0,
0.668,0.268,141.0,
0.638,0.305,159.0,
0.604,0.335,177.0,
0.576,0.368,194.0,
0.538,0.399,212.0,
0.513,0.432,230.0,
0.474,0.461,247.0,
0.442,0.498,265.0,
0.409,0.526,283.0,
0.378,0.553,300.0,
0.352,0.595,318.0,
0.317,0.62,336.0,
0.29,0.651,353.0,
0.257,0.69,371.0,
0.232,0.712,389.0,
0.206,0.742,406.0,
0.178,0.776,424.0,
0.153,0.79,442.0,
0.129,0.832,459.0,
0.107,0.847,477.0,
0.0877,0.866,495.0,
0.0707,0.885,512.0,
0.0577,0.905,530.0,
0.046,0.919,548.0,
0.0376,0.934,565.0,
0.0315,0.943,583.0,
0.0269,0.946,601.0,
0.0237,0.96,618.0,
0.0219,0.942,636.0,
