A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.895,0.0556,0.187,
0.843,0.114,0.374,
0.785,0.175,0.562,
0.729,0.228,0.749,
0.673,0.285,0.936,
0.613,0.341,1.123,
0.575,0.393,1.31,
0.517,0.444,1.497,
0.465,0.491,1.685,
0.417,0.544,1.872,
0.374,0.587,2.059,
0.334,0.632,2.246,
0.292,0.684,2.433,
0.256,0.715,2.62,
0.22,0.747,2.808,
0.186,0.775,2.995,
0.157,0.817,3.182,
0.132,0.85,3.369,
0.11,0.875,3.556,
0.091,0.884,3.744,
0.0736,0.922,3.931,
0.0601,0.937,4.118,
0.0489,0.946,4.305,
0.0391,0.947,4.492,
0.0316,0.964,4.679,
0.0258,0.965,4.867,
0.0215,0.964,5.054,
0.0178,0.978,5.241,
