A,P,time,cat
0.991,0.0,0.0,0.036
0.928,0.0434,0.218,
0.885,0.0907,0.436,
0.827,0.134,0.653,
0.792,0.18,0.871,
0.745,0.224,1.089,
0.711,0.267,1.307,
0.664,0.31,1.525,
0.615,0.353,1.742,
0.577,0.393,1.96,
0.544,0.434,2.178,
0.498,0.476,2.396,
0.464,0.514,2.613,
0.432,0.541,2.831,
0.393,0.578,3.049,
0.36,0.624,3.267,
0.328,0.649,3.485,
0.294,0.694,3.702,
0.268,0.711,3.92,
0.24,0.749,4.138,
0.213,0.771,4.356,
0.187,0.798,4.574,
0.165,0.822,4.791,
0.144,0.834,5.009,
0.126,0.856,5.227,
0.109,0.882,5.445,
0.0948,0.902,5.663,
0.0812,0.918,5.88,
0.0698,0.922,6.098,
0.0589,0.938,6.316,
0.0501,0.94,6.534,
0.0434,0.946,6.751,
0.0366,0.945,6.969,
0.0317,0.95,7.187,
0.0272,0.97,7.405,
0.0236,0.973,7.623,
0.0202,0.968,7.84,
0.0176,0.987,8.058,
0.0156,0.997,8.276,
