A,P,time,cat
1.007,0.0,0.0,0.08
0.906,0.0899,3.474,
0.83,0.173,6.947,
0.741,0.247,10.42,
0.681,0.316,13.89,
0.624,0.378,17.37,
0.566,0.43,20.84,
0.511,0.479,24.32,
0.468,0.526,27.79,
0.428,0.573,31.26,
0.391,0.598,34.74,
0.357,0.642,38.21,
0.325,0.66,41.68,
0.3,0.692,45.16,
0.277,0.723,48.63,
0.252,0.744,52.11,
0.231,0.758,55.58,
0.214,0.779,59.05,
0.197,0.802,62.53,
0.183,0.806,66.0,
0.167,0.821,69.47,
0.157,0.838,72.95,
0.145,0.856,76.42,
0.134,0.854,79.89,
0.127,0.863,83.37,
0.118,0.873,86.84,
0.109,0.883,90.32,
0.104,0.891,93.79,
0.0973,0.906,97.26,
0.0912,0.9,101.0,
0.0865,0.912,104.0,
0.0814,0.905,108.0,
0.0774,0.918,111.0,
0.074,0.925,115.0,
0.07,0.928,118.0,
0.067,0.921,122.0,
0.0648,0.922,125.0,
0.0618,0.93,129.0,
0.0597,0.937,132.0,
