A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.849,0.153,0.467,
0.72,0.278,0.934,
0.607,0.392,1.401,
0.517,0.47,1.868,
0.448,0.543,2.335,
0.381,0.611,2.802,
0.328,0.671,3.268,
0.283,0.706,3.735,
0.245,0.754,4.202,
0.212,0.783,4.669,
0.181,0.813,5.136,
0.157,0.835,5.603,
0.137,0.866,6.07,
0.118,0.877,6.537,
0.104,0.886,7.004,
0.0899,0.905,7.471,
0.0784,0.918,7.938,
0.0694,0.921,8.405,
0.0615,0.93,8.872,
0.0538,0.954,9.338,
0.0479,0.948,9.805,
0.0426,0.96,10.27,
0.0372,0.962,10.74,
0.0338,0.958,11.21,
0.0304,0.945,11.67,
0.0272,0.965,12.14,
