A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.102
0.0858,0.816,0.0387,2.119,
0.151,0.673,0.108,4.238,
0.186,0.555,0.186,6.356,
0.2,0.461,0.265,8.475,
0.198,0.376,0.349,10.59,
0.183,0.32,0.427,12.71,
0.166,0.266,0.503,14.83,
0.142,0.221,0.572,16.95,
0.115,0.183,0.634,19.07,
0.093,0.152,0.704,21.19,
0.0733,0.128,0.747,23.31,
0.058,0.106,0.788,25.43,
0.0464,0.0887,0.83,27.54,
0.0376,0.0738,0.844,29.66,
0.032,0.0615,0.871,31.78,
0.0278,0.0508,0.883,33.9,
0.0246,0.0424,0.905,36.02,
0.0226,0.0351,0.907,38.14,
0.021,0.0295,0.925,40.26,
0.0196,0.0243,0.936,42.38,
0.0189,0.0205,0.933,44.49,
0.018,0.0173,0.94,46.61,
0.0173,0.0146,0.931,48.73,
0.0169,0.0124,0.956,50.85,
0.0166,0.0106,0.955,52.97,
