A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1275
0.0621,0.846,0.0337,1.798,
0.111,0.714,0.0978,3.596,
0.139,0.606,0.172,5.394,
0.152,0.509,0.248,7.193,
0.149,0.438,0.326,8.991,
0.14,0.37,0.399,10.79,
0.125,0.313,0.476,12.59,
0.108,0.265,0.543,14.39,
0.0914,0.229,0.605,16.18,
0.0767,0.194,0.662,17.98,
0.0625,0.167,0.708,19.78,
0.0508,0.142,0.755,21.58,
0.0431,0.12,0.783,23.38,
0.0371,0.102,0.813,25.17,
0.032,0.0867,0.836,26.97,
0.0285,0.0738,0.863,28.77,
0.026,0.0633,0.873,30.57,
0.0238,0.0533,0.88,32.37,
0.0221,0.0459,0.897,34.16,
0.0207,0.0389,0.918,35.96,
0.0197,0.0334,0.919,37.76,
0.0191,0.0288,0.926,39.56,
0.0184,0.0251,0.923,41.36,
0.0177,0.0212,0.922,43.16,
0.0172,0.0184,0.925,44.95,
0.0168,0.0158,0.948,46.75,
0.0165,0.0139,0.938,48.55,
