A,P,time,cat
0.998,0.0,0.0,0.043
0.978,0.0257,0.377,
0.954,0.0486,0.755,
0.929,0.0692,1.132,
0.908,0.0879,1.509,
0.889,0.105,1.887,
0.88,0.121,2.264,
0.855,0.134,2.642,
0.865,0.144,3.019,
0.832,0.156,3.396,
0.832,0.17,3.774,
0.822,0.175,4.151,
0.817,0.184,4.528,
0.806,0.191,4.906,
0.798,0.197,5.283,
0.79,0.203,5.661,
0.785,0.21,6.038,
0.785,0.213,6.415,
0.79,0.217,6.793,
0.771,0.219,7.17,
0.772,0.223,7.547,
0.771,0.227,7.925,
0.768,0.23,8.302,
0.765,0.234,8.679,
0.765,0.236,9.057,
0.762,0.235,9.434,
0.771,0.238,9.812,
0.758,0.24,10.19,
0.756,0.239,10.57,
0.756,0.243,10.94,
0.753,0.244,11.32,
0.748,0.243,11.7,
0.76,0.244,12.08,
0.744,0.25,12.45,
0.751,0.246,12.83,
0.75,0.246,13.21,
0.751,0.246,13.59,
0.752,0.247,13.96,
0.744,0.247,14.34,
