A,P,time,cat
0.998,0.0,0.0,0.02
0.791,0.197,237.0,
0.714,0.267,474.0,
0.655,0.322,711.0,
0.613,0.369,948.0,
0.568,0.416,1185.0,
0.526,0.459,1422.0,
0.488,0.504,1659.0,
0.447,0.54,1895.0,
0.4,0.585,2132.0,
0.362,0.617,2369.0,
0.331,0.653,2606.0,
0.299,0.683,2843.0,
0.263,0.725,3080.0,
0.233,0.757,3317.0,
0.206,0.775,3554.0,
0.177,0.807,3791.0,
0.155,0.837,4028.0,
0.134,0.851,4265.0,
0.118,0.864,4502.0,
0.098,0.891,4739.0,
0.0856,0.905,4976.0,
0.0717,0.916,5213.0,
0.0609,0.926,5450.0,
0.0524,0.931,5686.0,
0.0446,0.95,5923.0,
0.0382,0.954,6160.0,
0.0332,0.952,6397.0,
0.0292,0.968,6634.0,
0.0258,0.97,6871.0,
0.0233,0.968,7108.0,
0.0215,0.975,7345.0,
