A,P,time,cat
1.004,0.0,0.0,0.0775
0.902,0.0309,8.833,
0.874,0.0593,17.67,
0.828,0.0881,26.5,
0.812,0.119,35.33,
0.787,0.149,44.17,
0.75,0.182,53.0,
0.715,0.211,61.83,
0.688,0.242,70.67,
0.658,0.278,79.5,
0.62,0.315,88.33,
0.589,0.349,97.17,
0.551,0.385,106.0,
0.519,0.422,115.0,
0.481,0.457,124.0,
0.442,0.501,132.0,
0.405,0.542,141.0,
0.364,0.58,150.0,
0.317,0.618,159.0,
0.276,0.682,168.0,
0.238,0.717,177.0,
0.198,0.75,186.0,
0.161,0.791,194.0,
0.131,0.824,203.0,
0.107,0.853,212.0,
0.0899,0.874,221.0,
0.0786,0.885,230.0,
0.0707,0.897,239.0,
0.0666,0.912,247.0,
0.0633,0.901,256.0,
0.0615,0.913,265.0,
