P,A,time,cat
0.0,1.002,0.0,0.041
0.261,0.699,814.0,
0.39,0.58,1627.0,
0.476,0.49,2441.0,
0.542,0.421,3254.0,
0.591,0.366,4068.0,
0.637,0.326,4881.0,
0.671,0.296,5695.0,
0.698,0.265,6508.0,
0.724,0.236,7322.0,
0.751,0.215,8136.0,
0.766,0.195,8949.0,
0.783,0.18,9763.0,
0.799,0.161,10576.0,
0.807,0.151,11390.0,
0.826,0.139,12203.0,
0.834,0.129,13017.0,
0.843,0.118,13831.0,
0.844,0.11,14644.0,
0.862,0.104,15458.0,
0.878,0.0961,16271.0,
0.867,0.0902,17085.0,
0.874,0.0854,17898.0,
0.879,0.0811,18712.0,
0.882,0.0762,19525.0,
0.899,0.0728,20339.0,
