A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.873,0.064,0.0415,0.301,
0.836,0.0607,0.0839,0.602,
0.792,0.0572,0.127,0.903,
0.767,0.0553,0.169,1.204,
0.714,0.0518,0.21,1.505,
0.686,0.0489,0.254,1.806,
0.631,0.0465,0.295,2.107,
0.608,0.0441,0.337,2.408,
0.575,0.0409,0.377,2.708,
0.533,0.0381,0.419,3.009,
0.496,0.0361,0.454,3.31,
0.46,0.0328,0.497,3.611,
0.423,0.0307,0.533,3.912,
0.388,0.0281,0.572,4.213,
0.356,0.0256,0.615,4.514,
0.323,0.0234,0.655,4.815,
0.29,0.0211,0.668,5.116,
0.258,0.0189,0.723,5.417,
0.227,0.0169,0.748,5.718,
0.201,0.0149,0.761,6.019,
0.177,0.0129,0.792,6.32,
0.15,0.0112,0.83,6.621,
0.131,0.00963,0.852,6.922,
0.109,0.00813,0.871,7.223,
0.0924,0.0068,0.897,7.523,
0.0774,0.0057,0.905,7.824,
0.0655,0.00478,0.914,8.125,
0.0552,0.00401,0.935,8.426,
0.0474,0.0035,0.95,8.727,
0.0408,0.003,0.935,9.028,
0.0362,0.00265,0.965,9.329,
0.0328,0.00239,0.959,9.63,
0.0305,0.0022,0.961,9.931,
