A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.881,0.0664,0.0394,0.23,
0.841,0.0614,0.0817,0.46,
0.8,0.0577,0.121,0.69,
0.764,0.0557,0.162,0.92,
0.73,0.0528,0.201,1.149,
0.688,0.0499,0.242,1.379,
0.661,0.0474,0.28,1.609,
0.618,0.0446,0.321,1.839,
0.579,0.0423,0.36,2.069,
0.545,0.039,0.399,2.299,
0.507,0.0372,0.435,2.529,
0.475,0.0342,0.468,2.759,
0.436,0.0326,0.508,2.989,
0.409,0.0295,0.542,3.218,
0.374,0.0274,0.581,3.448,
0.346,0.0254,0.621,3.678,
0.31,0.0228,0.642,3.908,
0.283,0.0206,0.678,4.138,
0.252,0.0183,0.71,4.368,
0.228,0.0167,0.748,4.598,
0.197,0.0145,0.776,4.828,
0.174,0.0129,0.798,5.058,
0.152,0.0111,0.814,5.287,
0.131,0.00964,0.851,5.517,
0.111,0.00813,0.865,5.747,
0.0957,0.00705,0.888,5.977,
0.0801,0.00596,0.909,6.207,
0.0689,0.00507,0.918,6.437,
0.0579,0.00429,0.928,6.667,
0.0502,0.00365,0.942,6.897,
0.0438,0.00319,0.94,7.127,
0.0388,0.00285,0.965,7.356,
0.035,0.00253,0.95,7.586,
0.032,0.00232,0.95,7.816,
0.0296,0.00218,0.951,8.046,
0.0284,0.00206,0.962,8.276,
