A,P,time,cat
0.999,0.0,0.0,0.037
0.852,0.141,5785.0,
0.739,0.264,11570.0,
0.627,0.368,17356.0,
0.546,0.46,23141.0,
0.461,0.538,28926.0,
0.398,0.594,34711.0,
0.346,0.659,40497.0,
0.299,0.698,46282.0,
0.253,0.75,52067.0,
0.217,0.779,57852.0,
0.186,0.818,63638.0,
0.16,0.842,69423.0,
0.137,0.852,75208.0,
0.118,0.889,80993.0,
0.101,0.894,86779.0,
0.0879,0.907,92564.0,
0.0752,0.93,98349.0,
0.0646,0.926,104134.0,
0.0552,0.943,109920.0,
0.0481,0.965,115705.0,
0.0408,0.959,121490.0,
0.0356,0.97,127275.0,
0.0302,0.973,133061.0,
0.0261,0.978,138846.0,
0.022,0.981,144631.0,
