A,P,time,cat
0.997,0.0,0.0,0.0075
0.862,0.138,2448.0,
0.747,0.248,4896.0,
0.649,0.343,7344.0,
0.57,0.417,9793.0,
0.512,0.484,12241.0,
0.462,0.538,14689.0,
0.414,0.584,17137.0,
0.375,0.623,19585.0,
0.345,0.657,22034.0,
0.315,0.688,24482.0,
0.288,0.707,26930.0,
0.269,0.722,29378.0,
0.252,0.745,31826.0,
0.239,0.754,34274.0,
0.226,0.774,36722.0,
0.213,0.783,39171.0,
0.206,0.793,41619.0,
0.199,0.8,44067.0,
0.189,0.804,46515.0,
0.182,0.819,48963.0,
0.179,0.82,51412.0,
0.174,0.827,53860.0,
0.169,0.83,56308.0,
0.166,0.825,58756.0,
