A,P,time,cat
1.007,0.0,0.0,0.003
0.957,0.0394,32.46,
0.915,0.0781,64.92,
0.893,0.117,97.38,
0.835,0.155,130.0,
0.805,0.196,162.0,
0.768,0.231,195.0,
0.731,0.267,227.0,
0.694,0.307,260.0,
0.653,0.343,292.0,
0.614,0.379,325.0,
0.585,0.414,357.0,
0.552,0.455,390.0,
0.514,0.482,422.0,
0.474,0.516,454.0,
0.446,0.55,487.0,
0.41,0.59,519.0,
0.373,0.624,552.0,
0.345,0.656,584.0,
0.315,0.682,617.0,
0.284,0.706,649.0,
0.254,0.736,682.0,
0.231,0.768,714.0,
0.204,0.793,747.0,
0.182,0.81,779.0,
0.157,0.842,811.0,
0.134,0.866,844.0,
0.115,0.885,876.0,
0.0971,0.904,909.0,
0.0823,0.912,941.0,
0.0683,0.928,974.0,
0.0566,0.938,1006.0,
0.0472,0.949,1039.0,
0.0393,0.961,1071.0,
0.0332,0.959,1104.0,
0.0282,0.97,1136.0,
0.024,0.98,1169.0,
0.0209,0.968,1201.0,
