A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.189,0.742,0.037,31.95,
0.302,0.579,0.1,63.9,
0.368,0.433,0.17,95.86,
0.393,0.335,0.239,128.0,
0.401,0.26,0.308,160.0,
0.379,0.206,0.38,192.0,
0.356,0.164,0.443,224.0,
0.327,0.133,0.519,256.0,
0.286,0.108,0.579,288.0,
0.247,0.088,0.642,320.0,
0.209,0.0727,0.698,351.0,
0.17,0.0593,0.753,383.0,
0.136,0.0477,0.793,415.0,
0.107,0.0396,0.841,447.0,
0.0834,0.0319,0.859,479.0,
0.0652,0.0261,0.895,511.0,
0.0519,0.0209,0.912,543.0,
0.0427,0.0168,0.921,575.0,
0.0368,0.0137,0.951,607.0,
0.0324,0.0112,0.943,639.0,
0.0299,0.00936,0.957,671.0,
