P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.061
0.0454,0.356,0.548,0.266,
0.103,0.184,0.655,0.531,
0.162,0.136,0.648,0.797,
0.221,0.117,0.611,1.063,
0.272,0.106,0.568,1.328,
0.331,0.0961,0.525,1.594,
0.383,0.0888,0.47,1.859,
0.446,0.0805,0.422,2.125,
0.5,0.0727,0.383,2.391,
0.554,0.0652,0.337,2.656,
0.598,0.0579,0.295,2.922,
0.654,0.0496,0.253,3.188,
0.698,0.0428,0.217,3.453,
0.74,0.037,0.179,3.719,
0.783,0.0301,0.144,3.984,
0.822,0.0247,0.117,4.25,
0.852,0.0195,0.0897,4.516,
0.886,0.0151,0.0669,4.781,
0.913,0.0115,0.0506,5.047,
0.933,0.00857,0.0378,5.313,
0.951,0.00645,0.0283,5.578,
0.954,0.00483,0.0215,5.844,
0.963,0.00373,0.0165,6.109,
0.971,0.00293,0.0135,6.375,
0.977,0.00237,0.0116,6.641,
0.975,0.002,0.0101,6.906,
0.984,0.00176,0.0093,7.172,
