P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.05,0.385,0.494,0.238,
0.113,0.198,0.621,0.476,
0.18,0.14,0.625,0.715,
0.241,0.116,0.581,0.953,
0.306,0.103,0.525,1.191,
0.367,0.0927,0.475,1.429,
0.43,0.0829,0.424,1.668,
0.49,0.074,0.376,1.906,
0.547,0.0649,0.327,2.144,
0.606,0.0558,0.281,2.382,
0.665,0.0477,0.234,2.62,
0.711,0.0398,0.194,2.859,
0.761,0.0333,0.154,3.097,
0.792,0.0266,0.12,3.335,
0.844,0.0209,0.0926,3.573,
0.874,0.0162,0.0681,3.812,
0.909,0.0121,0.0496,4.05,
0.926,0.0089,0.0365,4.288,
0.937,0.00657,0.0271,4.526,
0.961,0.00487,0.0207,4.765,
0.977,0.00367,0.0159,5.003,
0.964,0.00285,0.013,5.241,
