A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.083
0.182,0.0863,0.714,7.08,
0.231,0.227,0.52,14.16,
0.237,0.353,0.386,21.24,
0.231,0.446,0.292,28.32,
0.226,0.515,0.216,35.4,
0.216,0.573,0.164,42.48,
0.213,0.613,0.128,49.56,
0.205,0.642,0.101,56.64,
0.2,0.66,0.0811,63.72,
0.198,0.67,0.0658,70.8,
0.192,0.685,0.0553,77.88,
0.189,0.7,0.0486,84.96,
0.182,0.698,0.0422,92.04,
0.179,0.705,0.0377,99.12,
0.177,0.712,0.035,106.0,
0.173,0.715,0.0323,113.0,
0.173,0.723,0.0307,120.0,
0.169,0.736,0.0292,127.0,
0.165,0.741,0.0279,135.0,
0.165,0.735,0.0271,142.0,
0.163,0.736,0.0261,149.0,
0.158,0.747,0.0255,156.0,
0.156,0.741,0.025,163.0,
0.156,0.746,0.0246,170.0,
0.154,0.739,0.0242,177.0,
