A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.10375000000000001
0.132,0.0533,0.803,4.714,
0.185,0.151,0.645,9.429,
0.202,0.252,0.531,14.14,
0.205,0.339,0.422,18.86,
0.203,0.416,0.351,23.57,
0.205,0.468,0.289,28.29,
0.201,0.516,0.238,33.0,
0.199,0.558,0.195,37.71,
0.195,0.584,0.162,42.43,
0.192,0.611,0.136,47.14,
0.189,0.622,0.115,51.86,
0.188,0.648,0.0969,56.57,
0.185,0.652,0.0841,61.29,
0.184,0.667,0.073,66.0,
0.182,0.683,0.0639,70.71,
0.178,0.682,0.0558,75.43,
0.179,0.687,0.0504,80.14,
0.173,0.699,0.0457,84.86,
0.17,0.702,0.0415,89.57,
0.168,0.696,0.0383,94.29,
0.167,0.714,0.0361,99.0,
0.165,0.707,0.0334,104.0,
0.163,0.707,0.0319,108.0,
0.16,0.715,0.0305,113.0,
0.159,0.711,0.0287,118.0,
0.156,0.72,0.028,123.0,
0.157,0.72,0.027,127.0,
0.155,0.727,0.0264,132.0,
