A,P,time,cat
1.001,0.0,0.0,0.005
0.907,0.0946,659.0,
0.813,0.187,1318.0,
0.726,0.272,1977.0,
0.641,0.352,2636.0,
0.572,0.435,3296.0,
0.494,0.502,3955.0,
0.432,0.564,4614.0,
0.376,0.629,5273.0,
0.322,0.679,5932.0,
0.274,0.718,6591.0,
0.234,0.771,7250.0,
0.196,0.806,7910.0,
0.164,0.833,8569.0,
0.138,0.859,9228.0,
0.115,0.886,9887.0,
0.0977,0.914,10546.0,
0.0803,0.918,11205.0,
0.0667,0.929,11864.0,
0.0565,0.948,12523.0,
0.0476,0.956,13182.0,
0.0407,0.96,13842.0,
0.0343,0.956,14501.0,
0.0297,0.97,15160.0,
0.0256,0.966,15819.0,
