A,P,time,cat
0.998,0.0,0.0,0.0075
0.923,0.0787,363.0,
0.853,0.155,726.0,
0.767,0.23,1090.0,
0.701,0.299,1453.0,
0.63,0.367,1816.0,
0.57,0.425,2179.0,
0.514,0.488,2542.0,
0.459,0.538,2905.0,
0.408,0.601,3269.0,
0.355,0.641,3632.0,
0.317,0.683,3995.0,
0.275,0.713,4358.0,
0.242,0.757,4721.0,
0.208,0.785,5084.0,
0.18,0.806,5448.0,
0.159,0.845,5811.0,
0.138,0.866,6174.0,
0.118,0.875,6537.0,
0.101,0.903,6900.0,
0.0878,0.904,7264.0,
0.0757,0.921,7627.0,
0.0657,0.931,7990.0,
0.0573,0.942,8353.0,
0.0492,0.953,8716.0,
0.0422,0.955,9079.0,
0.0374,0.96,9443.0,
0.0328,0.969,9806.0,
0.0292,0.974,10169.0,
