P,A,time,cat
0.0,0.985,0.0,0.091
0.122,0.881,0.01,
0.227,0.768,0.02,
0.317,0.675,0.03,
0.398,0.597,0.04,
0.469,0.537,0.05,
0.526,0.471,0.06,
0.579,0.419,0.07,
0.623,0.37,0.08,
0.663,0.337,0.09,
0.69,0.297,0.1,
0.725,0.272,0.11,
0.752,0.246,0.12,
0.775,0.222,0.13,
0.79,0.204,0.14,
0.811,0.187,0.15,
0.818,0.172,0.16,
0.831,0.16,0.17,
0.842,0.147,0.18,
0.851,0.137,0.19,
0.87,0.13,0.2,
0.869,0.122,0.21,
0.873,0.117,0.22,
0.882,0.11,0.23,
0.881,0.106,0.24,
0.897,0.102,0.25,
0.896,0.0969,0.26,
0.912,0.0956,0.27,
0.908,0.0921,0.28,
0.904,0.089,0.29,
0.916,0.0882,0.3,
0.905,0.0867,0.31,
