P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.156,0.83,0.0106,
0.287,0.716,0.0212,
0.394,0.599,0.0318,
0.483,0.509,0.0425,
0.561,0.437,0.0531,
0.625,0.373,0.0637,
0.679,0.327,0.0743,
0.711,0.281,0.0849,
0.736,0.245,0.0955,
0.769,0.218,0.106,
0.793,0.191,0.117,
0.818,0.175,0.127,
0.835,0.156,0.138,
0.85,0.143,0.149,
0.867,0.131,0.159,
0.874,0.121,0.17,
0.877,0.113,0.18,
0.88,0.106,0.191,
0.891,0.101,0.202,
0.884,0.0978,0.212,
0.901,0.092,0.223,
0.915,0.0895,0.234,
0.904,0.0873,0.244,
0.908,0.0838,0.255,
0.913,0.0823,0.265,
0.91,0.0814,0.276,
