A,P,time,cat
0.994,0.0,0.0,0.016
0.921,0.0617,0.0667,
0.86,0.119,0.133,
0.804,0.173,0.2,
0.761,0.227,0.267,
0.708,0.273,0.334,
0.66,0.321,0.4,
0.622,0.37,0.467,
0.575,0.415,0.534,
0.529,0.462,0.601,
0.489,0.498,0.667,
0.453,0.536,0.734,
0.408,0.578,0.801,
0.366,0.615,0.868,
0.33,0.659,0.934,
0.295,0.692,1.001,
0.261,0.726,1.068,
0.232,0.765,1.135,
0.202,0.789,1.201,
0.175,0.808,1.268,
0.151,0.844,1.335,
0.129,0.864,1.402,
0.109,0.888,1.468,
0.0911,0.912,1.535,
0.0763,0.925,1.602,
0.0649,0.921,1.669,
0.0533,0.957,1.735,
0.0446,0.955,1.802,
0.0375,0.956,1.869,
0.0319,0.975,1.936,
0.0275,0.978,2.002,
0.0239,0.972,2.069,
