A,P,time,cat
1.003,0.0,0.0,0.02125
0.957,0.0412,178.0,
0.912,0.0784,357.0,
0.889,0.112,535.0,
0.864,0.142,714.0,
0.824,0.17,892.0,
0.807,0.195,1071.0,
0.775,0.219,1249.0,
0.756,0.237,1427.0,
0.74,0.261,1606.0,
0.72,0.277,1784.0,
0.705,0.289,1963.0,
0.696,0.306,2141.0,
0.679,0.316,2319.0,
0.671,0.329,2498.0,
0.663,0.342,2676.0,
0.643,0.346,2855.0,
0.635,0.352,3033.0,
0.634,0.365,3212.0,
0.634,0.368,3390.0,
0.631,0.373,3568.0,
0.622,0.385,3747.0,
0.617,0.384,3925.0,
0.607,0.395,4104.0,
0.601,0.394,4282.0,
0.599,0.397,4461.0,
0.598,0.4,4639.0,
0.592,0.4,4817.0,
0.588,0.405,4996.0,
0.592,0.405,5174.0,
0.59,0.41,5353.0,
0.59,0.411,5531.0,
0.588,0.408,5709.0,
0.581,0.411,5888.0,
0.58,0.419,6066.0,
0.581,0.42,6245.0,
0.575,0.418,6423.0,
0.581,0.421,6602.0,
0.579,0.417,6780.0,
