A,P,time,cat
0.999,0.0,0.0,0.017
0.944,0.0515,282.0,
0.893,0.0983,565.0,
0.858,0.137,848.0,
0.831,0.174,1130.0,
0.797,0.203,1412.0,
0.769,0.229,1695.0,
0.755,0.253,1978.0,
0.732,0.278,2260.0,
0.709,0.294,2542.0,
0.687,0.312,2825.0,
0.663,0.323,3108.0,
0.662,0.339,3390.0,
0.645,0.349,3672.0,
0.639,0.358,3955.0,
0.632,0.368,4238.0,
0.626,0.38,4520.0,
0.618,0.379,4802.0,
0.609,0.386,5085.0,
0.605,0.395,5368.0,
0.598,0.398,5650.0,
0.596,0.399,5932.0,
0.597,0.408,6215.0,
0.59,0.41,6498.0,
0.589,0.409,6780.0,
0.594,0.415,7062.0,
0.587,0.416,7345.0,
0.584,0.419,7628.0,
0.586,0.419,7910.0,
