A,P,time,cat
1.007,0.0,0.0,0.10350000000000001
0.825,0.15,42.36,
0.734,0.245,84.72,
0.641,0.33,127.0,
0.567,0.416,169.0,
0.494,0.483,212.0,
0.437,0.549,254.0,
0.378,0.601,297.0,
0.332,0.656,339.0,
0.295,0.694,381.0,
0.253,0.745,424.0,
0.223,0.767,466.0,
0.192,0.786,508.0,
0.169,0.817,551.0,
0.147,0.86,593.0,
0.129,0.857,635.0,
0.114,0.876,678.0,
0.101,0.897,720.0,
0.0889,0.91,762.0,
0.0784,0.915,805.0,
0.0704,0.929,847.0,
0.0633,0.938,890.0,
0.0576,0.927,932.0,
0.0517,0.945,974.0,
0.0478,0.947,1017.0,
0.0441,0.944,1059.0,
