A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.094
0.0629,0.0779,0.766,316.0,
0.0567,0.156,0.697,631.0,
0.0513,0.234,0.623,947.0,
0.0448,0.309,0.561,1263.0,
0.04,0.383,0.495,1579.0,
0.0341,0.464,0.418,1894.0,
0.0293,0.534,0.355,2210.0,
0.0238,0.604,0.294,2526.0,
0.0189,0.67,0.231,2841.0,
0.0142,0.738,0.174,3157.0,
0.00991,0.792,0.122,3473.0,
0.00653,0.846,0.0804,3788.0,
0.00393,0.895,0.0487,4104.0,
0.00227,0.936,0.0281,4420.0,
0.00128,0.961,0.0159,4736.0,
0.0,0.984,0.00888,5051.0,
0.0,0.995,0.00505,5367.0,
