A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.1175
0.0638,0.0401,0.79,129.0,
0.0612,0.0793,0.756,258.0,
0.0577,0.121,0.706,387.0,
0.0547,0.159,0.679,517.0,
0.0524,0.199,0.646,646.0,
0.0492,0.239,0.605,775.0,
0.0464,0.274,0.572,904.0,
0.0433,0.316,0.538,1033.0,
0.0405,0.356,0.504,1162.0,
0.0378,0.396,0.469,1291.0,
0.035,0.431,0.427,1421.0,
0.0317,0.471,0.393,1550.0,
0.0292,0.504,0.365,1679.0,
0.0267,0.544,0.327,1808.0,
0.0242,0.576,0.299,1937.0,
0.0215,0.616,0.265,2066.0,
0.019,0.647,0.234,2195.0,
0.0167,0.687,0.206,2325.0,
0.0144,0.718,0.179,2454.0,
0.0122,0.754,0.149,2583.0,
0.0101,0.778,0.123,2712.0,
0.00826,0.809,0.103,2841.0,
0.00681,0.832,0.0828,2970.0,
0.00537,0.861,0.0664,3099.0,
0.00415,0.877,0.0516,3229.0,
0.00325,0.904,0.0401,3358.0,
0.00251,0.927,0.031,3487.0,
0.00193,0.944,0.0237,3616.0,
0.00149,0.958,0.0184,3745.0,
0.00114,0.95,0.0142,3874.0,
0.0,0.978,0.0109,4003.0,
0.0,0.979,0.00846,4133.0,
0.0,0.981,0.00659,4262.0,
0.0,0.984,0.00511,4391.0,
0.0,0.989,0.00396,4520.0,
