P,A,time,cat
0.0,1.015,0.0,0.029
0.0397,0.96,6.974,
0.0758,0.916,13.95,
0.109,0.888,20.92,
0.138,0.86,27.89,
0.164,0.829,34.87,
0.189,0.814,41.84,
0.212,0.788,48.82,
0.23,0.779,55.79,
0.248,0.753,62.76,
0.262,0.735,69.74,
0.275,0.72,76.71,
0.289,0.705,83.68,
0.299,0.695,90.66,
0.311,0.689,97.63,
0.321,0.684,105.0,
0.333,0.664,112.0,
0.338,0.661,119.0,
0.347,0.652,126.0,
0.358,0.646,132.0,
0.356,0.645,139.0,
0.369,0.639,146.0,
0.37,0.629,153.0,
0.375,0.62,160.0,
0.378,0.617,167.0,
0.381,0.623,174.0,
0.384,0.611,181.0,
0.387,0.607,188.0,
0.39,0.611,195.0,
0.398,0.61,202.0,
0.395,0.6,209.0,
0.398,0.606,216.0,
0.4,0.598,223.0,
0.402,0.604,230.0,
0.401,0.605,237.0,
0.405,0.6,244.0,
0.406,0.594,251.0,
0.404,0.589,258.0,
0.41,0.589,265.0,
