P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.0428,0.955,6.053,
0.081,0.923,12.11,
0.116,0.885,18.16,
0.148,0.861,24.21,
0.175,0.817,30.26,
0.198,0.796,36.32,
0.223,0.778,42.37,
0.242,0.763,48.42,
0.26,0.737,54.47,
0.274,0.721,60.53,
0.29,0.719,66.58,
0.304,0.695,72.63,
0.311,0.688,78.68,
0.328,0.677,84.74,
0.334,0.667,90.79,
0.338,0.662,96.84,
0.352,0.646,103.0,
0.359,0.644,109.0,
0.362,0.637,115.0,
0.37,0.629,121.0,
0.37,0.625,127.0,
0.377,0.618,133.0,
0.384,0.624,139.0,
0.384,0.607,145.0,
0.393,0.611,151.0,
0.389,0.604,157.0,
0.393,0.61,163.0,
0.397,0.607,169.0,
0.396,0.601,176.0,
0.394,0.592,182.0,
0.402,0.596,188.0,
0.402,0.594,194.0,
0.405,0.586,200.0,
0.407,0.594,206.0,
0.407,0.589,212.0,
0.41,0.59,218.0,
0.406,0.589,224.0,
0.41,0.584,230.0,
