A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.076
0.268,0.294,0.386,1399.0,
0.212,0.426,0.305,2798.0,
0.174,0.508,0.255,4197.0,
0.146,0.587,0.213,5596.0,
0.127,0.626,0.186,6995.0,
0.11,0.67,0.163,8394.0,
0.0975,0.693,0.143,9793.0,
0.0872,0.727,0.126,11192.0,
0.0779,0.749,0.113,12591.0,
0.0708,0.772,0.103,13990.0,
0.0633,0.791,0.0938,15388.0,
0.0583,0.795,0.0853,16787.0,
0.0539,0.804,0.0793,18186.0,
0.0498,0.812,0.072,19585.0,
0.0465,0.816,0.0683,20984.0,
0.0439,0.825,0.0637,22383.0,
0.0412,0.832,0.0603,23782.0,
0.0393,0.83,0.0568,25181.0,
0.037,0.853,0.0543,26580.0,
0.035,0.842,0.0521,27979.0,
0.0343,0.849,0.0495,29378.0,
