A,P,time,cat
1.007,0.0,0.0,0.053
0.864,0.131,1601.0,
0.75,0.238,3202.0,
0.659,0.331,4802.0,
0.572,0.417,6403.0,
0.505,0.489,8004.0,
0.434,0.557,9604.0,
0.382,0.611,11205.0,
0.332,0.668,12806.0,
0.291,0.723,14407.0,
0.252,0.75,16008.0,
0.219,0.772,17608.0,
0.19,0.796,19209.0,
0.165,0.825,20810.0,
0.142,0.858,22410.0,
0.125,0.874,24011.0,
0.11,0.888,25612.0,
0.0954,0.908,27213.0,
0.0838,0.908,28814.0,
0.0743,0.925,30414.0,
0.0656,0.931,32015.0,
0.0581,0.942,33616.0,
0.0512,0.947,35216.0,
0.0464,0.962,36817.0,
0.0418,0.957,38418.0,
