A,P,time,cat
1.001,0.0,0.0,0.15
0.889,0.12,25.06,
0.769,0.222,50.13,
0.676,0.313,75.19,
0.605,0.39,100.0,
0.529,0.462,125.0,
0.468,0.522,150.0,
0.414,0.573,175.0,
0.368,0.626,201.0,
0.326,0.67,226.0,
0.289,0.697,251.0,
0.255,0.74,276.0,
0.228,0.758,301.0,
0.204,0.788,326.0,
0.182,0.806,351.0,
0.162,0.832,376.0,
0.144,0.841,401.0,
0.129,0.858,426.0,
0.115,0.884,451.0,
0.103,0.881,476.0,
0.092,0.903,501.0,
0.0831,0.901,526.0,
0.0737,0.904,551.0,
0.0667,0.916,576.0,
0.0601,0.922,602.0,
0.055,0.932,627.0,
0.0495,0.935,652.0,
0.0446,0.946,677.0,
0.0406,0.955,702.0,
0.0374,0.96,727.0,
0.0339,0.957,752.0,
0.0305,0.963,777.0,
