A,P,time,cat
0.994,0.0,0.0,0.0975
0.724,0.205,48.04,
0.557,0.369,96.08,
0.429,0.503,144.0,
0.341,0.587,192.0,
0.28,0.645,240.0,
0.243,0.673,288.0,
0.213,0.699,336.0,
0.194,0.725,384.0,
0.176,0.734,432.0,
0.162,0.75,480.0,
0.151,0.764,528.0,
0.14,0.774,576.0,
0.13,0.784,625.0,
0.121,0.783,673.0,
0.112,0.794,721.0,
0.107,0.804,769.0,
0.0996,0.816,817.0,
0.0947,0.817,865.0,
0.0891,0.826,913.0,
0.0836,0.823,961.0,
0.0791,0.827,1009.0,
0.0769,0.837,1057.0,
0.0718,0.837,1105.0,
0.0672,0.835,1153.0,
0.065,0.851,1201.0,
