A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.121,0.172,0.677,3107.0,
0.0994,0.321,0.551,6215.0,
0.0791,0.447,0.439,9322.0,
0.0626,0.562,0.352,12429.0,
0.0487,0.643,0.27,15537.0,
0.0372,0.72,0.208,18644.0,
0.0284,0.787,0.158,21751.0,
0.0214,0.819,0.118,24858.0,
0.0162,0.879,0.0894,27966.0,
0.012,0.891,0.0659,31073.0,
0.00889,0.915,0.0487,34180.0,
0.00655,0.933,0.0367,37288.0,
0.00481,0.956,0.0264,40395.0,
0.00353,0.955,0.0195,43502.0,
0.0026,0.954,0.0141,46610.0,
0.00188,0.953,0.0105,49717.0,
