A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.135,0.0913,0.745,2026.0,
0.122,0.178,0.67,4052.0,
0.109,0.256,0.603,6078.0,
0.0978,0.336,0.54,8104.0,
0.0878,0.406,0.481,10130.0,
0.0785,0.474,0.432,12156.0,
0.0677,0.527,0.381,14182.0,
0.0602,0.582,0.336,16209.0,
0.0532,0.625,0.297,18235.0,
0.0464,0.674,0.255,20261.0,
0.0403,0.721,0.224,22287.0,
0.0355,0.746,0.194,24313.0,
0.0301,0.783,0.168,26339.0,
0.0262,0.802,0.146,28365.0,
0.0227,0.83,0.126,30391.0,
0.0195,0.856,0.108,32417.0,
0.0167,0.871,0.0932,34443.0,
0.0146,0.887,0.0793,36469.0,
0.0121,0.905,0.0687,38495.0,
0.0105,0.918,0.0584,40521.0,
0.0091,0.923,0.0497,42547.0,
0.0077,0.916,0.0425,44574.0,
0.0065,0.948,0.0364,46600.0,
0.00554,0.933,0.0307,48626.0,
0.00467,0.941,0.0257,50652.0,
0.00398,0.944,0.0222,52678.0,
0.00339,0.954,0.0187,54704.0,
0.00289,0.968,0.0159,56730.0,
0.00246,0.966,0.0135,58756.0,
