A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.096
0.66,0.0621,0.243,0.871,
0.525,0.0499,0.368,1.742,
0.457,0.0423,0.448,2.613,
0.397,0.0372,0.501,3.484,
0.352,0.0331,0.551,4.355,
0.315,0.03,0.581,5.226,
0.288,0.0275,0.604,6.097,
0.264,0.025,0.64,6.968,
0.244,0.0228,0.66,7.839,
0.22,0.021,0.681,8.711,
0.202,0.019,0.705,9.582,
0.187,0.0175,0.722,10.45,
0.169,0.0156,0.746,11.32,
0.152,0.0143,0.763,12.19,
0.14,0.0129,0.782,13.07,
0.126,0.0117,0.793,13.94,
0.114,0.0107,0.809,14.81,
0.103,0.00945,0.835,15.68,
0.0919,0.00854,0.842,16.55,
0.0821,0.00775,0.847,17.42,
0.074,0.00696,0.868,18.29,
0.0648,0.00623,0.871,19.16,
0.0582,0.00546,0.875,20.03,
0.052,0.00492,0.878,20.91,
0.0467,0.0044,0.896,21.78,
0.0416,0.00391,0.901,22.65,
0.0376,0.00347,0.922,23.52,
0.0336,0.00316,0.907,24.39,
0.0301,0.00281,0.915,25.26,
0.0269,0.00254,0.918,26.13,
0.0243,0.00229,0.907,27.0,
0.022,0.00208,0.929,27.87,
0.0202,0.00192,0.938,28.74,
0.0187,0.00175,0.932,29.62,
0.0171,0.00161,0.949,30.49,
0.0159,0.00151,0.938,31.36,
0.0149,0.00142,0.953,32.23,
0.014,0.00133,0.94,33.1,
