A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043
0.0523,0.0928,0.853,260.0,
0.0475,0.176,0.772,519.0,
0.043,0.254,0.708,779.0,
0.0397,0.319,0.64,1038.0,
0.0361,0.378,0.583,1298.0,
0.0331,0.43,0.533,1557.0,
0.0304,0.476,0.49,1817.0,
0.0273,0.518,0.446,2077.0,
0.025,0.561,0.406,2336.0,
0.0231,0.599,0.375,2596.0,
0.0212,0.634,0.338,2855.0,
0.0196,0.662,0.316,3115.0,
0.018,0.688,0.293,3374.0,
0.0164,0.706,0.27,3634.0,
0.0152,0.728,0.245,3894.0,
0.014,0.744,0.229,4153.0,
0.0128,0.77,0.208,4413.0,
0.0121,0.789,0.198,4672.0,
0.0109,0.8,0.181,4932.0,
0.0103,0.818,0.169,5191.0,
0.0096,0.83,0.156,5451.0,
0.00894,0.836,0.147,5710.0,
0.0084,0.857,0.136,5970.0,
0.00777,0.861,0.125,6230.0,
0.00728,0.87,0.12,6489.0,
0.00687,0.88,0.111,6749.0,
0.00646,0.89,0.105,7008.0,
0.00606,0.892,0.0982,7268.0,
0.00563,0.892,0.093,7527.0,
0.00541,0.906,0.0887,7787.0,
0.00513,0.912,0.0831,8047.0,
0.00479,0.91,0.0793,8306.0,
0.00459,0.912,0.0749,8566.0,
0.00441,0.923,0.0712,8825.0,
0.00425,0.927,0.0692,9085.0,
0.00402,0.921,0.0647,9344.0,
0.0039,0.921,0.062,9604.0,
