A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.0512,0.11,0.847,249.0,
0.0457,0.207,0.743,498.0,
0.0409,0.294,0.67,748.0,
0.0366,0.369,0.593,997.0,
0.0329,0.43,0.531,1246.0,
0.0288,0.491,0.477,1495.0,
0.0265,0.54,0.433,1745.0,
0.0236,0.587,0.384,1994.0,
0.0213,0.631,0.352,2243.0,
0.0194,0.662,0.313,2492.0,
0.0175,0.692,0.287,2742.0,
0.0158,0.727,0.257,2991.0,
0.0144,0.746,0.235,3240.0,
0.0131,0.771,0.214,3489.0,
0.012,0.796,0.191,3739.0,
0.0109,0.812,0.178,3988.0,
0.00989,0.819,0.163,4237.0,
0.00917,0.834,0.149,4486.0,
0.00843,0.855,0.138,4735.0,
0.00777,0.855,0.127,4985.0,
0.00726,0.874,0.116,5234.0,
0.00662,0.889,0.109,5483.0,
0.00622,0.893,0.1,5732.0,
0.00576,0.894,0.0932,5982.0,
0.00535,0.893,0.0876,6231.0,
0.00503,0.908,0.0819,6480.0,
0.00476,0.915,0.0776,6729.0,
0.00448,0.908,0.0726,6979.0,
0.00426,0.919,0.068,7228.0,
0.00399,0.922,0.0653,7477.0,
0.00383,0.938,0.0619,7726.0,
0.00365,0.923,0.0586,7976.0,
0.0035,0.932,0.0562,8225.0,
0.00336,0.935,0.0542,8474.0,
