A,P,time,cat
1.001,0.0,0.0,0.0315
0.844,0.155,1.137,
0.719,0.278,2.274,
0.629,0.363,3.411,
0.545,0.441,4.548,
0.483,0.508,5.685,
0.422,0.567,6.822,
0.377,0.61,7.959,
0.338,0.653,9.096,
0.304,0.681,10.23,
0.273,0.705,11.37,
0.24,0.738,12.51,
0.219,0.762,13.64,
0.202,0.795,14.78,
0.181,0.814,15.92,
0.164,0.821,17.05,
0.149,0.833,18.19,
0.136,0.857,19.33,
0.124,0.861,20.47,
0.113,0.872,21.6,
0.104,0.886,22.74,
0.0939,0.897,23.88,
0.0854,0.9,25.01,
0.0781,0.9,26.15,
0.0718,0.908,27.29,
0.0656,0.927,28.42,
0.0597,0.917,29.56,
0.0551,0.92,30.7,
0.05,0.93,31.84,
0.0464,0.938,32.97,
0.0426,0.951,34.11,
0.0389,0.944,35.25,
0.0361,0.957,36.38,
0.0334,0.933,37.52,
