A,P,time,cat
0.998,0.0,0.0,0.021
0.802,0.199,2.345,
0.659,0.333,4.689,
0.566,0.43,7.034,
0.486,0.5,9.379,
0.424,0.567,11.72,
0.372,0.617,14.07,
0.33,0.653,16.41,
0.299,0.689,18.76,
0.262,0.724,21.1,
0.239,0.753,23.45,
0.215,0.771,25.79,
0.194,0.791,28.14,
0.175,0.808,30.48,
0.163,0.829,32.83,
0.144,0.842,35.17,
0.131,0.863,37.52,
0.119,0.864,39.86,
0.106,0.874,42.2,
0.0995,0.896,44.55,
0.0889,0.902,46.89,
0.0812,0.903,49.24,
0.0734,0.919,51.58,
0.0664,0.921,53.93,
0.0603,0.931,56.27,
0.0543,0.934,58.62,
0.0497,0.94,60.96,
0.0449,0.942,63.31,
0.0409,0.933,65.65,
0.0373,0.952,68.0,
0.0341,0.956,70.34,
0.0305,0.957,72.69,
0.028,0.953,75.03,
