A,P,time,cat
1.012,0.0,0.0,0.092
0.89,0.0287,41.85,
0.863,0.0569,83.7,
0.836,0.0862,126.0,
0.797,0.116,167.0,
0.772,0.146,209.0,
0.744,0.176,251.0,
0.708,0.213,293.0,
0.677,0.243,335.0,
0.637,0.279,377.0,
0.612,0.312,419.0,
0.575,0.346,460.0,
0.531,0.386,502.0,
0.496,0.431,544.0,
0.454,0.472,586.0,
0.408,0.513,628.0,
0.366,0.559,670.0,
0.32,0.611,711.0,
0.263,0.663,753.0,
0.213,0.724,795.0,
0.148,0.782,837.0,
0.0869,0.857,879.0,
0.0314,0.925,921.0,
0.00889,0.959,963.0,
0.00609,0.986,1004.0,
0.00582,0.983,1046.0,
0.00577,0.981,1088.0,
0.00584,0.986,1130.0,
