A,P,time,cat
1.006,0.0,0.0,0.033
0.901,0.111,6.625,
0.785,0.211,13.25,
0.696,0.3,19.88,
0.615,0.38,26.5,
0.549,0.445,33.12,
0.483,0.51,39.75,
0.433,0.568,46.38,
0.382,0.615,53.0,
0.341,0.649,59.62,
0.304,0.701,66.25,
0.265,0.726,72.88,
0.24,0.755,79.5,
0.21,0.786,86.12,
0.188,0.811,92.75,
0.168,0.825,99.38,
0.151,0.85,106.0,
0.133,0.847,113.0,
0.119,0.88,119.0,
0.107,0.894,126.0,
0.0935,0.9,132.0,
0.0839,0.921,139.0,
0.0744,0.912,146.0,
0.0659,0.936,152.0,
0.0605,0.943,159.0,
0.0539,0.944,166.0,
0.0479,0.953,172.0,
0.0431,0.95,179.0,
0.0386,0.969,186.0,
0.0346,0.957,192.0,
0.0311,0.967,199.0,
0.0282,0.971,205.0,
0.0254,0.984,212.0,
