A,P,time,cat
0.996,0.0,0.0,0.022
0.873,0.134,12.0,
0.745,0.251,24.0,
0.651,0.351,36.0,
0.567,0.435,48.0,
0.483,0.509,60.0,
0.419,0.575,72.0,
0.364,0.641,84.0,
0.314,0.683,96.0,
0.274,0.722,108.0,
0.238,0.755,120.0,
0.207,0.794,132.0,
0.18,0.813,144.0,
0.155,0.845,156.0,
0.136,0.866,168.0,
0.117,0.889,180.0,
0.102,0.898,192.0,
0.0891,0.904,204.0,
0.0779,0.932,216.0,
0.0677,0.935,228.0,
0.0587,0.933,240.0,
0.0513,0.941,252.0,
0.0452,0.947,264.0,
0.0396,0.952,276.0,
0.0349,0.97,288.0,
0.0308,0.974,300.0,
