A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.056
0.068,0.818,0.05,14.62,
0.0641,0.785,0.1,29.24,
0.0605,0.734,0.153,43.86,
0.0565,0.7,0.2,58.48,
0.0535,0.64,0.249,73.1,
0.0493,0.607,0.295,87.72,
0.0455,0.56,0.344,102.0,
0.0419,0.513,0.39,117.0,
0.0385,0.469,0.441,132.0,
0.035,0.425,0.483,146.0,
0.0322,0.39,0.533,161.0,
0.0285,0.344,0.577,175.0,
0.0253,0.311,0.622,190.0,
0.0222,0.27,0.662,205.0,
0.0193,0.238,0.694,219.0,
0.0166,0.202,0.741,234.0,
0.014,0.172,0.768,249.0,
0.0116,0.145,0.81,263.0,
0.00977,0.121,0.83,278.0,
0.00792,0.0982,0.859,292.0,
0.00667,0.0802,0.874,307.0,
0.00549,0.0672,0.895,322.0,
0.00466,0.0568,0.909,336.0,
0.00399,0.0489,0.925,351.0,
0.00352,0.0431,0.925,366.0,
0.00321,0.039,0.944,380.0,
0.00301,0.037,0.939,395.0,
0.00288,0.0347,0.947,409.0,
0.00276,0.0339,0.944,424.0,
