A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.07
0.0685,0.843,0.0348,8.368,
0.0643,0.806,0.0716,16.74,
0.0624,0.768,0.106,25.11,
0.0601,0.732,0.143,33.47,
0.0571,0.696,0.178,41.84,
0.0545,0.664,0.212,50.21,
0.0515,0.637,0.249,58.58,
0.0493,0.604,0.288,66.95,
0.0468,0.566,0.313,75.32,
0.0441,0.539,0.352,83.68,
0.0417,0.509,0.389,92.05,
0.0394,0.483,0.424,100.0,
0.0367,0.451,0.455,109.0,
0.0344,0.423,0.488,117.0,
0.0323,0.391,0.522,126.0,
0.0295,0.362,0.552,134.0,
0.0275,0.334,0.582,142.0,
0.0247,0.305,0.618,151.0,
0.0227,0.28,0.643,159.0,
0.0208,0.25,0.671,167.0,
0.0186,0.228,0.697,176.0,
0.0169,0.207,0.73,184.0,
0.0148,0.186,0.753,192.0,
0.0131,0.16,0.769,201.0,
0.0116,0.142,0.802,209.0,
0.0102,0.125,0.823,218.0,
0.00889,0.108,0.83,226.0,
0.00779,0.0938,0.862,234.0,
0.00674,0.0837,0.869,243.0,
0.00587,0.0727,0.878,251.0,
0.0052,0.0637,0.901,259.0,
0.00462,0.0573,0.898,268.0,
0.0042,0.0511,0.911,276.0,
0.00382,0.0464,0.915,285.0,
0.00352,0.0427,0.915,293.0,
0.00328,0.0411,0.932,301.0,
0.00311,0.0378,0.93,310.0,
0.003,0.036,0.932,318.0,
