P,A,time,cat
0.0,1.006,0.0,0.08
0.0681,0.864,1937.0,
0.13,0.803,3874.0,
0.188,0.751,5811.0,
0.241,0.697,7748.0,
0.292,0.64,9685.0,
0.344,0.594,11622.0,
0.387,0.541,13559.0,
0.428,0.512,15496.0,
0.477,0.469,17433.0,
0.507,0.43,19370.0,
0.55,0.395,21307.0,
0.588,0.362,23244.0,
0.611,0.33,25181.0,
0.644,0.3,27118.0,
0.669,0.275,29055.0,
0.712,0.245,30992.0,
0.733,0.221,32929.0,
0.755,0.198,34867.0,
0.78,0.175,36804.0,
0.792,0.156,38741.0,
0.814,0.138,40678.0,
0.837,0.119,42615.0,
0.855,0.103,44552.0,
0.88,0.0893,46489.0,
0.887,0.0753,48426.0,
0.896,0.0643,50363.0,
0.91,0.0532,52300.0,
0.924,0.044,54237.0,
0.912,0.0361,56174.0,
0.927,0.0293,58111.0,
0.94,0.0237,60048.0,
0.955,0.0193,61985.0,
0.943,0.0156,63922.0,
0.953,0.0129,65859.0,
0.954,0.0106,67796.0,
