P,A,time,cat
0.0,1.0,0.0,0.064
0.209,0.733,11505.0,
0.363,0.591,23010.0,
0.478,0.48,34514.0,
0.551,0.403,46019.0,
0.617,0.345,57524.0,
0.661,0.294,69029.0,
0.695,0.258,80533.0,
0.737,0.232,92038.0,
0.76,0.207,103543.0,
0.765,0.191,115048.0,
0.794,0.177,126552.0,
0.8,0.167,138057.0,
0.815,0.157,149562.0,
0.826,0.146,161067.0,
0.821,0.141,172572.0,
0.847,0.133,184076.0,
0.836,0.128,195581.0,
0.854,0.123,207086.0,
0.841,0.119,218591.0,
0.855,0.116,230095.0,
0.856,0.113,241600.0,
0.848,0.111,253105.0,
