P,A,time,cat
0.0,0.996,0.0,0.019
0.153,0.838,0.109,
0.276,0.717,0.217,
0.375,0.618,0.326,
0.46,0.543,0.435,
0.525,0.474,0.543,
0.587,0.409,0.652,
0.627,0.363,0.761,
0.675,0.326,0.869,
0.704,0.287,0.978,
0.735,0.253,1.087,
0.771,0.225,1.195,
0.789,0.202,1.304,
0.81,0.183,1.413,
0.842,0.162,1.521,
0.844,0.146,1.63,
0.868,0.132,1.739,
0.872,0.117,1.847,
0.887,0.106,1.956,
0.894,0.0959,2.065,
0.911,0.0877,2.173,
0.917,0.0803,2.282,
0.918,0.071,2.391,
0.924,0.0651,2.499,
0.925,0.0594,2.608,
0.94,0.0543,2.717,
0.943,0.0494,2.825,
0.948,0.0442,2.934,
0.947,0.0409,3.043,
0.959,0.0373,3.151,
0.96,0.0342,3.26,
0.951,0.0317,3.369,
0.958,0.0288,3.477,
0.97,0.0266,3.586,
