P,A,time,cat
0.0,0.987,0.0,0.09125
0.129,0.865,22.85,
0.233,0.755,45.71,
0.325,0.666,68.56,
0.4,0.586,91.41,
0.463,0.515,114.0,
0.521,0.465,137.0,
0.573,0.414,160.0,
0.614,0.37,183.0,
0.649,0.33,206.0,
0.683,0.297,229.0,
0.72,0.266,251.0,
0.748,0.237,274.0,
0.769,0.216,297.0,
0.785,0.194,320.0,
0.814,0.173,343.0,
0.827,0.16,366.0,
0.832,0.143,388.0,
0.852,0.13,411.0,
0.863,0.118,434.0,
0.876,0.108,457.0,
0.889,0.0982,480.0,
0.905,0.0889,503.0,
0.887,0.0821,526.0,
0.908,0.0746,548.0,
0.921,0.069,571.0,
0.923,0.0627,594.0,
0.923,0.0582,617.0,
0.926,0.0535,640.0,
0.924,0.0496,663.0,
0.938,0.0458,686.0,
0.941,0.0427,708.0,
0.939,0.0395,731.0,
0.942,0.0375,754.0,
0.94,0.035,777.0,
