P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05374999999999999
0.0788,0.0686,0.807,1.394,
0.127,0.0467,0.77,2.788,
0.173,0.0437,0.732,4.182,
0.218,0.0414,0.699,5.576,
0.259,0.039,0.654,6.97,
0.301,0.0368,0.616,8.364,
0.344,0.0341,0.574,9.758,
0.387,0.0323,0.535,11.15,
0.421,0.0304,0.505,12.55,
0.462,0.028,0.462,13.94,
0.502,0.0255,0.43,15.33,
0.538,0.0237,0.399,16.73,
0.572,0.0215,0.363,18.12,
0.609,0.0198,0.332,19.52,
0.639,0.018,0.295,20.91,
0.673,0.0161,0.271,22.3,
0.71,0.0147,0.239,23.7,
0.726,0.013,0.217,25.09,
0.756,0.0114,0.192,26.48,
0.792,0.0102,0.167,27.88,
0.802,0.00891,0.143,29.27,
0.837,0.0077,0.127,30.67,
0.835,0.00668,0.108,32.06,
0.855,0.00576,0.093,33.45,
0.883,0.00485,0.0789,34.85,
0.899,0.00411,0.0655,36.24,
0.903,0.0035,0.0559,37.64,
0.92,0.00288,0.0472,39.03,
0.932,0.0024,0.0387,40.42,
0.931,0.00197,0.0327,41.82,
0.939,0.00165,0.027,43.21,
0.949,0.00137,0.0223,44.61,
0.96,0.00114,0.0186,46.0,
0.961,0.0,0.0156,47.39,
0.965,0.0,0.0133,48.79,
0.963,0.0,0.011,50.18,
0.955,0.0,0.00951,51.58,
0.961,0.0,0.0083,52.97,
