P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.043
0.114,0.0475,0.808,3.252,
0.197,0.0424,0.717,6.504,
0.278,0.0386,0.65,9.756,
0.354,0.0343,0.576,13.01,
0.428,0.03,0.498,16.26,
0.505,0.026,0.439,19.51,
0.573,0.0221,0.368,22.76,
0.632,0.0186,0.311,26.02,
0.697,0.0153,0.26,29.27,
0.748,0.0126,0.205,32.52,
0.799,0.00985,0.16,35.77,
0.833,0.00753,0.127,39.03,
0.877,0.00568,0.0934,42.28,
0.898,0.00414,0.0684,45.53,
0.926,0.00301,0.0497,48.78,
0.937,0.00212,0.0344,52.03,
0.939,0.00149,0.0244,55.29,
0.964,0.00105,0.0176,58.54,
0.964,0.0,0.0125,61.79,
