A,P,time,cat
1.003,0.0,0.0,0.03
0.873,0.117,4520.0,
0.778,0.219,9039.0,
0.688,0.311,13559.0,
0.613,0.389,18079.0,
0.542,0.459,22599.0,
0.476,0.526,27118.0,
0.424,0.581,31638.0,
0.38,0.633,36158.0,
0.331,0.665,40678.0,
0.287,0.699,45197.0,
0.257,0.746,49717.0,
0.226,0.787,54237.0,
0.203,0.809,58757.0,
0.179,0.818,63276.0,
0.158,0.845,67796.0,
0.14,0.867,72316.0,
0.126,0.881,76835.0,
0.11,0.895,81355.0,
0.0967,0.9,85875.0,
0.0863,0.917,90395.0,
0.0754,0.922,94914.0,
0.0674,0.926,99434.0,
0.0599,0.937,103954.0,
0.0527,0.953,108474.0,
0.0462,0.953,112993.0,
0.0416,0.951,117513.0,
0.0365,0.955,122033.0,
0.0324,0.967,126553.0,
0.0287,0.977,131072.0,
0.0256,0.975,135592.0,
