A,P,time,cat
0.999,0.0,0.0,0.10500000000000001
0.857,0.0676,0.201,
0.794,0.134,0.401,
0.726,0.197,0.602,
0.669,0.261,0.803,
0.615,0.319,1.003,
0.569,0.377,1.204,
0.506,0.432,1.404,
0.459,0.485,1.605,
0.41,0.538,1.806,
0.37,0.583,2.006,
0.328,0.628,2.207,
0.289,0.664,2.408,
0.253,0.698,2.608,
0.224,0.737,2.809,
0.198,0.768,3.01,
0.173,0.798,3.21,
0.153,0.818,3.411,
0.133,0.845,3.611,
0.117,0.855,3.812,
0.102,0.879,4.013,
0.0901,0.876,4.213,
0.0803,0.908,4.414,
0.0718,0.925,4.615,
0.0645,0.923,4.815,
0.0592,0.935,5.016,
0.0544,0.926,5.217,
0.0496,0.93,5.417,
0.0461,0.943,5.618,
0.0437,0.935,5.818,
0.041,0.952,6.019,
0.039,0.954,6.22,
0.0374,0.957,6.42,
0.036,0.965,6.621,
