P,A,time,cat
0.0,1.009,0.0,0.0345
0.117,0.876,6.216,
0.224,0.768,12.43,
0.318,0.676,18.65,
0.396,0.595,24.86,
0.468,0.523,31.08,
0.525,0.466,37.3,
0.578,0.42,43.51,
0.621,0.368,49.73,
0.655,0.327,55.95,
0.69,0.297,62.16,
0.731,0.27,68.38,
0.748,0.245,74.59,
0.759,0.221,80.81,
0.779,0.205,87.03,
0.803,0.19,93.24,
0.814,0.174,99.46,
0.824,0.162,106.0,
0.832,0.153,112.0,
0.848,0.141,118.0,
0.843,0.131,124.0,
0.856,0.124,131.0,
0.85,0.116,137.0,
0.865,0.111,143.0,
0.871,0.105,149.0,
0.87,0.101,155.0,
0.887,0.0971,162.0,
0.88,0.092,168.0,
0.891,0.0884,174.0,
0.879,0.0845,180.0,
0.892,0.0816,186.0,
0.888,0.0785,193.0,
0.894,0.0761,199.0,
0.906,0.0735,205.0,
0.912,0.071,211.0,
0.897,0.069,218.0,
0.902,0.0677,224.0,
0.904,0.0656,230.0,
