A,P,time,cat
1.004,0.0,0.0,0.046
0.929,0.0185,3.4,
0.922,0.0377,6.8,
0.902,0.056,10.2,
0.89,0.0759,13.6,
0.867,0.0955,17.0,
0.84,0.116,20.4,
0.823,0.137,23.8,
0.807,0.158,27.2,
0.775,0.179,30.6,
0.76,0.2,34.0,
0.735,0.224,37.4,
0.717,0.246,40.8,
0.695,0.268,44.2,
0.663,0.291,47.6,
0.634,0.319,51.0,
0.615,0.336,54.4,
0.585,0.374,57.8,
0.562,0.394,61.2,
0.538,0.422,64.6,
0.51,0.448,68.0,
0.473,0.476,71.4,
0.445,0.517,74.8,
0.412,0.551,78.2,
0.375,0.589,81.6,
0.34,0.629,85.0,
0.294,0.668,88.4,
0.254,0.708,91.8,
0.208,0.765,95.2,
0.153,0.811,98.6,
0.0932,0.875,102.0,
0.036,0.957,105.0,
0.00952,0.985,109.0,
0.00565,0.986,112.0,
0.0054,0.995,116.0,
0.00535,0.987,119.0,
