A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.042
0.14,0.766,0.0729,2.789,
0.128,0.714,0.143,5.579,
0.118,0.651,0.205,8.368,
0.108,0.594,0.267,11.16,
0.101,0.548,0.325,13.95,
0.0922,0.507,0.374,16.74,
0.085,0.463,0.423,19.53,
0.0786,0.429,0.468,22.32,
0.0718,0.393,0.507,25.11,
0.0659,0.362,0.547,27.89,
0.0608,0.331,0.581,30.68,
0.0556,0.307,0.615,33.47,
0.0513,0.281,0.639,36.26,
0.047,0.257,0.68,39.05,
0.0431,0.235,0.7,41.84,
0.0394,0.212,0.716,44.63,
0.0364,0.196,0.744,47.42,
0.0334,0.182,0.765,50.21,
0.0307,0.166,0.777,53.0,
0.0276,0.154,0.785,55.79,
0.0261,0.141,0.811,58.58,
0.024,0.132,0.83,61.37,
0.0221,0.121,0.829,64.16,
0.0206,0.111,0.849,66.95,
0.0191,0.103,0.847,69.74,
0.0177,0.0965,0.869,72.53,
0.0166,0.09,0.867,75.32,
0.0154,0.0851,0.883,78.11,
0.0144,0.0797,0.888,80.89,
0.0137,0.0748,0.887,83.68,
0.013,0.0705,0.896,86.47,
0.0124,0.0677,0.896,89.26,
0.0118,0.0643,0.903,92.05,
0.0112,0.0623,0.908,94.84,
0.0108,0.0589,0.914,97.63,
0.0105,0.0577,0.91,100.0,
0.0101,0.0557,0.92,103.0,
0.00993,0.0541,0.916,106.0,
