A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.133,0.719,0.116,3.573,
0.115,0.627,0.225,7.146,
0.1,0.547,0.316,10.72,
0.088,0.477,0.403,14.29,
0.0758,0.416,0.48,17.86,
0.0665,0.361,0.544,21.44,
0.057,0.313,0.602,25.01,
0.0494,0.267,0.655,28.58,
0.0428,0.23,0.703,32.16,
0.0368,0.199,0.734,35.73,
0.0313,0.17,0.765,39.3,
0.0274,0.149,0.798,42.87,
0.0235,0.13,0.826,46.45,
0.0206,0.113,0.844,50.02,
0.0184,0.101,0.859,53.59,
0.0162,0.0894,0.877,57.17,
0.0147,0.0796,0.881,60.74,
0.0134,0.0726,0.896,64.31,
0.0123,0.0667,0.902,67.88,
0.0112,0.062,0.907,71.46,
0.0106,0.0583,0.907,75.03,
