A,P,time,cat
0.999,0.0,0.0,0.05
0.89,0.0928,0.0204,
0.802,0.186,0.0409,
0.718,0.267,0.0613,
0.641,0.344,0.0818,
0.574,0.42,0.102,
0.507,0.482,0.123,
0.453,0.539,0.143,
0.403,0.59,0.164,
0.357,0.635,0.184,
0.319,0.681,0.204,
0.278,0.711,0.225,
0.249,0.74,0.245,
0.221,0.777,0.266,
0.195,0.809,0.286,
0.172,0.817,0.307,
0.156,0.83,0.327,
0.14,0.856,0.348,
0.124,0.869,0.368,
0.113,0.879,0.388,
0.102,0.891,0.409,
0.091,0.898,0.429,
0.0822,0.913,0.45,
0.0764,0.927,0.47,
0.0696,0.931,0.491,
0.0656,0.931,0.511,
0.06,0.934,0.532,
0.0568,0.932,0.552,
